"dataset","prior_total","model","n","participants","action_prevalence","changes","log_loss","brier","change_log_loss","stable_log_loss","ai_minus_markov_cluster_mean","ai_minus_markov_ci_low","ai_minus_markov_ci_high","participants_ai_better","ai_minus_action_history_cluster_mean","ai_minus_action_history_ci_low","ai_minus_action_history_ci_high","participants_ai_better_than_action_history"
"Fisher_2017_avoidance_contentment",2,"Intercept",4502,40,0.646823633940471,1053,0.658365478428916,0.232523601077151,0.738442081367123,0.633917620239895,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"Markov",4502,40,0.646823633940471,1053,0.535745350922254,0.176324383612046,1.41478283967345,0.267370031799317,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"ActionHistory",4502,40,0.646823633940471,1053,0.471136390123221,0.152130012100044,1.22138114759772,0.242082249902679,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"OutcomeLearning",4502,40,0.646823633940471,1053,0.531747342323666,0.175235481324364,1.38601182186482,0.270935368720641,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"AI_exact",4502,40,0.646823633940471,1053,0.696054560180868,0.251303825838742,0.707461996123599,0.692571802846077,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"AI_field",4502,40,0.646823633940471,1053,0.643002156573236,0.224379323984123,0.770434110801742,0.604096430912866,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",2,"AI_field_persistence",4502,40,0.646823633940471,1053,0.531288095213303,0.175077671460768,1.38438545365638,0.270832450550921,-0.00555145370851784,-0.0185344950496486,0.0078271618060904,22,0.0580639306899151,0.0348209854847068,0.0860008806977766,9
"Fisher_2017_avoidance_contentment",10,"Intercept",4502,40,0.646823633940471,1053,0.658365478428916,0.232523601077151,0.738442081367123,0.633917620239895,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"Markov",4502,40,0.646823633940471,1053,0.535745350922254,0.176324383612046,1.41478283967345,0.267370031799317,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"ActionHistory",4502,40,0.646823633940471,1053,0.471136390123221,0.152130012100044,1.22138114759772,0.242082249902679,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"OutcomeLearning",4502,40,0.646823633940471,1053,0.515854581461449,0.169480879479971,1.33942191303033,0.264414627810528,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"AI_exact",4502,40,0.646823633940471,1053,0.664332026507533,0.236822505317373,0.733462537724483,0.643226074547124,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"AI_field",4502,40,0.646823633940471,1053,0.601631068489549,0.206208946291323,0.802218461019592,0.540390556940075,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",10,"AI_field_persistence",4502,40,0.646823633940471,1053,0.51538948281679,0.169332562787168,1.33780324208473,0.264301721578999,-0.0212596453810842,-0.0415229205749013,-0.00165982646101969,25,0.0423557390173488,0.0232708249740677,0.0648491122481769,10
"Fisher_2017_avoidance_contentment",40,"Intercept",4502,40,0.646823633940471,1053,0.658365478428916,0.232523601077151,0.738442081367123,0.633917620239895,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"Markov",4502,40,0.646823633940471,1053,0.535745350922254,0.176324383612046,1.41478283967345,0.267370031799317,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"ActionHistory",4502,40,0.646823633940471,1053,0.471136390123221,0.152130012100044,1.22138114759772,0.242082249902679,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"OutcomeLearning",4502,40,0.646823633940471,1053,0.503136235853013,0.1644334884524,1.30959955166853,0.256918238881793,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"AI_exact",4502,40,0.646823633940471,1053,0.631447083379507,0.223431739188,0.756685874294632,0.593210943387153,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"AI_field",4502,40,0.646823633940471,1053,0.57348247910333,0.195447875552433,0.822642471964366,0.497412466785942,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
"Fisher_2017_avoidance_contentment",40,"AI_field_persistence",4502,40,0.646823633940471,1053,0.502674527604272,0.164288195576139,1.30795289406726,0.25681830264471,-0.0333533703176809,-0.0545767366847207,-0.0130299749944944,26,0.0302620140807521,0.0142132454223238,0.0480716956623976,14
