"boundary_day","residual_sum_of_squares","max_f_statistic"
36,4.369755625,4.71239963709151
43,3.96846871304348,7.81800154561485
57,4.16769392424243,6.20142445940858
64,3.82034952380952,9.12916298234494
71,3.433342675,13.0889269657386
78,3.09274694736842,17.3936831416558
85,2.7142061,23.4456486084195
92,2.8637137540107,20.8642094146004
99,2.52445391666667,27.1622622165494
106,2.33932265641026,31.3694614993257
113,1.91338664285714,44.1403877634619
120,2.3673545025641,30.6901496696288
127,1.548766,60.6532975746036
141,1.96526047058824,42.2890044754518
148,2.43555467777778,29.1027173793031
155,2.76068285380117,22.6132193296457
162,2.86051605,20.9165978185749
169,3.31322695238095,14.5060332419986
176,3.63683665151515,10.9017621441746
183,3.84653462608696,8.8900228692221
190,3.94302195833333,8.03624998531727
