"dataset","prior_total","model","n","participants","action_prevalence","changes","log_loss","brier","change_log_loss","stable_log_loss","ai_minus_markov_cluster_mean","ai_minus_markov_ci_low","ai_minus_markov_ci_high","participants_ai_better","ai_minus_action_history_cluster_mean","ai_minus_action_history_ci_low","ai_minus_action_history_ci_high","participants_ai_better_than_action_history"
"Jang_2024_exercise_next_day_safety",2,"Intercept",3309,41,0.109398609851919,360,0.354000916232458,0.0990959787325944,1.18146412914256,0.252988113028784,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"Markov",3309,41,0.109398609851919,360,0.285126225095245,0.0790544051547658,1.77414761311398,0.103353522590415,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"ActionHistory",3309,41,0.109398609851919,360,0.243356756672681,0.0722870304998771,1.41759067351792,0.100011822774991,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"OutcomeLearning",3309,41,0.109398609851919,360,0.263632658598823,0.0782876470955812,1.53436998441414,0.108507044053718,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"AI_exact",3309,41,0.109398609851919,360,0.343458644970752,0.107690747556908,0.969877647431766,0.266988370000943,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"AI_field",3309,41,0.109398609851919,360,0.301956581193977,0.0885057449213278,1.05654851779108,0.209839559432377,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",2,"AI_field_persistence",3309,41,0.109398609851919,360,0.263633776965617,0.0782880019290059,1.53435074158322,0.108510648019419,-0.0327507672319976,-0.0616141156396848,-0.00752134384408019,28,0.0195758803431568,-0.00952080907501633,0.0543277800652023,16
"Jang_2024_exercise_next_day_safety",10,"Intercept",3309,41,0.109398609851919,360,0.354000916232458,0.0990959787325944,1.18146412914256,0.252988113028784,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",10,"Markov",3309,41,0.109398609851919,360,0.285126225095245,0.0790544051547658,1.77414761311398,0.103353522590415,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",10,"ActionHistory",3309,41,0.109398609851919,360,0.243356756672681,0.0722870304998771,1.41759067351792,0.100011822774991,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
